Şehir,Sıcaklık (°C),Nem (%),Basınç (hPa),Rüzgar Hızı (km/h),Güneşlenme (saat)
İzmir,18.4,58,1001.6,5.1,5
Bursa,21.6,87,1006.0,10.0,8
İstanbul,27.9,55,1003.8,23.2,10
Bursa,17.5,42,1002.5,34.7,4
Bursa,25.8,59,1015.6,22.5,10
Ankara,28.9,63,1026.2,9.5,8
İstanbul,23.8,72,1006.7,27.2,10
İstanbul,15.3,63,998.5,29.6,2
İstanbul,23.3,50,1017.3,9.5,5
Bursa,21.7,88,1000.5,15.1,9
İzmir,23.9,47,1002.5,21.4,4
İstanbul,24.9,75,1016.0,19.9,11
Bursa,18.9,77,1010.7,15.6,6
Ankara,18.6,79,1006.5,11.9,1
İzmir,21.4,59,1012.5,4.0,9
Ankara,18.1,74,1008.7,2.1,1
İzmir,22.6,87,1027.1,38.3,5
Bursa,21.5,64,1006.6,33.9,4
Adana,32.5,74,1004.7,14.2,3
İzmir,17.9,64,1008.4,38.3,6
Ankara,18.9,68,1008.7,27.1,2
Bursa,23.7,57,1016.8,19.3,3
İzmir,25.5,85,996.1,19.7,5
Adana,31.1,57,1015.4,3.3,9
Adana,28.5,41,1007.7,3.7,2
İstanbul,25.3,74,1018.2,24.1,10
İstanbul,23.2,55,1011.6,22.1,8
Ankara,25.6,80,1016.1,8.5,2
İzmir,19.6,75,1008.9,37.8,11
İzmir,20.7,72,1015.5,31.3,5
İstanbul,16.1,43,1025.3,4.5,7
İzmir,21.1,72,1006.1,37.2,8
İzmir,25.9,53,1011.1,39.0,1
Adana,21.2,60,1008.1,39.8,6
İstanbul,18.9,87,1024.7,2.2,1
Bursa,20.6,59,1008.5,29.5,2
İstanbul,24.9,47,1006.1,21.8,1
Bursa,21.0,46,1007.4,28.2,11
Adana,25.4,42,1010.9,38.7,5
Ankara,16.8,56,1005.7,27.5,10
İzmir,18.5,72,1009.1,33.5,9
Adana,20.0,87,1013.3,34.7,6
İzmir,16.8,51,1011.1,33.5,11
Ankara,33.8,61,1018.7,17.0,11
Ankara,17.6,61,1009.4,8.9,1
Adana,25.7,85,1010.4,15.9,1
Ankara,19.3,69,1014.2,35.7,2
Bursa,19.9,77,1030.0,5.9,9
Ankara,23.2,77,1005.7,20.5,3
İzmir,16.2,84,1027.4,9.3,1
İzmir,19.3,47,1002.5,23.3,5
İzmir,21.4,66,1013.8,34.5,7
İzmir,18.6,66,1009.3,35.2,6
Bursa,18.7,73,1005.5,9.5,1
İstanbul,26.3,60,1017.6,36.3,5
Adana,26.0,69,1016.8,23.7,5
İzmir,20.2,72,1008.2,14.0,6
Ankara,21.7,67,995.2,28.3,3
İzmir,26.9,86,1008.6,19.3,5
Ankara,16.3,72,1013.1,15.1,7
Ankara,23.4,44,1012.0,28.2,5
İzmir,29.9,87,1018.0,9.9,5
Bursa,29.9,58,1027.5,13.2,5
Ankara,14.2,43,1015.3,17.4,10
Ankara,18.9,74,1016.5,10.1,10
İzmir,22.7,88,1013.2,16.2,3
Ankara,16.7,56,1021.4,22.9,1
Ankara,19.3,83,1016.3,29.6,5
İzmir,21.5,67,1018.0,30.7,9
İzmir,27.6,69,1026.5,32.9,1
Adana,21.8,68,1013.8,29.8,3
Bursa,22.9,85,1009.8,27.2,4
Bursa,24.0,45,1015.6,9.5,1
Ankara,24.2,74,1021.1,16.0,1
Bursa,22.1,80,1016.0,19.1,8
Ankara,17.2,76,1020.5,3.3,2
Adana,25.2,63,1006.6,21.1,8
İzmir,23.7,68,1005.1,17.5,7
İzmir,17.6,88,1007.6,32.1,10
İzmir,19.3,85,1001.9,39.1,10
Bursa,25.6,70,1012.9,22.2,2
Adana,24.4,74,1008.6,12.9,6
Bursa,19.1,72,1021.8,1.7,6
Bursa,20.9,60,1001.7,37.0,3
Adana,21.4,71,1024.4,36.8,11
Adana,24.5,62,1004.2,10.1,2
Adana,27.0,72,1002.1,27.8,1
Adana,22.3,42,1005.4,3.0,6
İzmir,26.7,57,1027.6,6.6,5
İstanbul,25.5,64,1011.7,8.7,11
İstanbul,22.8,81,1016.2,11.8,9
Adana,16.2,70,1010.5,39.8,1
İstanbul,17.9,42,1011.3,27.9,7
İstanbul,25.0,79,1008.0,15.4,5
Adana,15.2,85,1012.4,29.5,5
İstanbul,22.5,63,1016.0,36.6,2
Bursa,26.0,89,1025.4,38.3,11
Ankara,22.6,71,997.0,2.3,3
Ankara,19.6,86,1024.9,15.8,7
Adana,18.6,61,1016.2,4.3,6
