Tarih,Sıcaklık (°C),Nem (%),Basınç (hPa),Rüzgar Hızı (km/h),Güneşlenme Süresi (saat)
2023-01-01,22.5,38,1021.1,39.8,8
2023-01-02,19.3,66,1000.7,13.5,2
2023-01-03,23.2,62,1015.3,21.9,11
2023-01-04,27.6,80,1026.1,3.9,8
2023-01-05,18.8,71,996.9,1.3,6
2023-01-06,18.8,73,1014.8,48.1,11
2023-01-07,27.9,53,1015.6,41.8,3
2023-01-08,23.8,44,1020.8,34.8,2
2023-01-09,17.7,88,1000.6,20.4,9
2023-01-10,22.7,83,999.8,8.7,4
2023-01-11,17.7,61,1018.2,7.8,4
2023-01-12,17.7,61,1016.0,12.5,2
2023-01-13,21.2,53,1015.5,27.5,11
2023-01-14,10.4,70,1016.5,35.7,8
2023-01-15,11.4,81,1006.2,33.0,3
2023-01-16,17.2,78,1015.3,14.0,10
2023-01-17,14.9,78,1015.9,47.7,4
2023-01-18,21.6,87,1005.9,36.9,3
2023-01-19,15.5,81,1031.7,27.7,4
2023-01-20,12.9,41,1017.7,30.6,6
2023-01-21,27.3,68,1001.1,21.0,8
2023-01-22,18.9,31,1019.6,12.4,6
2023-01-23,20.3,32,1003.3,17.8,4
2023-01-24,12.9,78,1020.9,37.9,9
2023-01-25,17.3,66,1024.6,0.7,9
2023-01-26,20.6,78,1004.8,5.8,6
2023-01-27,14.2,85,1022.6,2.3,9
2023-01-28,21.9,46,1017.1,2.0,4
2023-01-29,17.0,88,1021.2,42.8,2
2023-01-30,18.5,78,1032.0,35.2,6
2023-01-31,17.0,31,1010.5,23.7,10
2023-02-01,29.3,31,1005.5,4.9,10
2023-02-02,19.9,57,1004.1,24.6,1
2023-02-03,14.7,83,1004.8,23.7,11
2023-02-04,24.1,52,1012.2,8.7,8
2023-02-05,13.9,66,1016.4,21.7,9
2023-02-06,21.0,61,1015.8,19.9,9
2023-02-07,10.2,62,1021.3,30.8,11
2023-02-08,13.4,30,1013.1,31.8,0
2023-02-09,21.0,48,1027.5,2.3,5
2023-02-10,23.7,31,1010.4,18.7,6
2023-02-11,20.9,82,1040.2,31.3,7
2023-02-12,19.4,73,1019.3,25.2,9
2023-02-13,18.5,55,1004.4,42.8,8
2023-02-14,12.6,61,1002.3,32.9,1
2023-02-15,16.4,35,1017.8,8.1,10
2023-02-16,17.7,61,1010.8,3.5,9
2023-02-17,25.3,84,1020.1,32.1,1
2023-02-18,21.7,33,1017.7,1.3,4
2023-02-19,11.2,84,1012.3,29.3,4
2023-02-20,21.6,40,1004.5,47.0,5
2023-02-21,18.1,85,997.9,28.8,2
2023-02-22,16.6,88,1008.5,19.4,7
2023-02-23,23.1,46,1021.6,32.2,0
2023-02-24,25.2,67,1015.1,22.9,5
2023-02-25,24.7,53,1000.5,27.3,3
2023-02-26,15.8,34,1014.7,47.1,0
2023-02-27,18.5,81,1016.9,19.3,6
2023-02-28,21.7,63,1004.2,48.1,8
2023-03-01,24.9,35,1014.5,45.3,3
2023-03-02,17.6,51,1013.6,9.8,3
2023-03-03,19.1,40,1001.6,3.5,5
2023-03-04,14.5,77,1016.6,5.0,11
2023-03-05,14.0,45,1018.6,0.9,2
2023-03-06,24.1,62,1023.8,4.7,11
2023-03-07,26.8,38,1023.5,34.2,5
2023-03-08,19.6,89,999.2,3.6,6
2023-03-09,25.0,88,1003.6,15.9,10
2023-03-10,21.8,35,1018.2,42.2,9
2023-03-11,16.8,45,1018.1,1.2,9
2023-03-12,21.8,58,1018.2,40.7,2
2023-03-13,27.7,32,1051.5,14.1,6
2023-03-14,19.8,49,1018.7,5.9,2
2023-03-15,27.8,89,1024.4,34.8,1
2023-03-16,6.9,88,1022.5,31.4,11
2023-03-17,24.1,65,1019.5,43.9,9
2023-03-18,20.4,48,1009.8,36.8,3
2023-03-19,18.5,55,1020.6,40.2,11
2023-03-20,20.5,32,1005.3,14.1,7
2023-03-21,10.1,48,1010.6,8.9,8
2023-03-22,18.9,49,1008.1,37.5,6
2023-03-23,21.8,61,1013.8,40.3,0
2023-03-24,27.4,36,1036.1,49.5,2
2023-03-25,17.4,81,994.3,20.6,11
2023-03-26,16.0,70,1019.9,18.6,8
2023-03-27,17.5,62,996.9,38.8,11
2023-03-28,24.6,69,1008.3,17.0,0
2023-03-29,21.6,68,1023.9,46.5,8
2023-03-30,17.4,47,1013.6,42.9,7
2023-03-31,22.6,69,1002.2,21.4,0
2023-04-01,20.5,30,1005.8,37.5,5
2023-04-02,24.8,40,1019.8,37.7,4
2023-04-03,16.5,57,1005.7,5.2,5
2023-04-04,18.4,86,1015.2,45.1,9
2023-04-05,18.0,54,1013.5,25.3,11
2023-04-06,12.7,79,1006.5,41.3,4
2023-04-07,21.5,52,1034.4,16.0,5
2023-04-08,21.3,60,1019.3,44.8,4
2023-04-09,20.0,59,992.7,19.5,10
2023-04-10,18.8,71,1014.9,0.5,11
